21,0,0,2,2,1,0,0,4,0,0,0,1,0,1,1108,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,3,0,0,0,0,32,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0
22,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,4740,0,0,0,0,0,2,0,6,1,0,0,0,0,6,0,0,0,0,0,1,227,0,0,0,0,0,0,9,0,228,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,139,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
24,1,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,2591,85,3,0,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,199,14,1,0,1,14,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,383,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,94,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1,661,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,99,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,2,0,1,431,0,0,0,0,0,0,0,1,0,0,1,0,4,8,0,7,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
29,3,0,2,0,2,0,0,0,0,0,0,0,1,4,1,0,0,10,0,3,0,1,1809,0,0,0,26,3,0,4,1,0,0,10,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,1,0,1,0,0,0,0,12
30,3,0,0,4,0,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,721,0,0,0,0,1,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,32,1,0,0,0,0,0
32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33,0,0,0,0,137,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,5627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
34,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,1,1,0,0,0,0,0,0,0,331,0,0,0,18,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,3,15
36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1517,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,2,0,0,4,0,0,1,0,0,0,0
37,0,11,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,126,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,22,0,29,0,0,0,0,0,0,1,0,0
38,2,0,2,0,0,3,0,0,0,0,0,49,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,70,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,14,0,0,0,181,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,12
40,0,2,1,0,3,0,0,3,0,0,4,0,0,0,2,0,8,0,19,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,3029,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,10,0,0,0,0,0,0,0
41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,3,2,0,0,0,3,6,0,0,0,0,0,0,0,0,112,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,3,0,3727,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,152,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,132,0,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
46,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,1,42,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,0,0,0,147,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,227,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,2,2,0,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,435,0,4,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0
49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,201,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0
50,0,3,0,0,9,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,806,0,0,0,0,0,0,43,0,0,2,0,0,0,0,0,0
51,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1799,4,0,0,0,0,0,228,6,0,0,0,0,0,0,0
52,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,17,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,3,0,0,0,2,0,0,1,1768,0,0,0,0,0,0,57,0,0,0,0,0,0,0
53,99,0,0,0,1,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1900,0,0,0,0,0,0,0,49,0,0,0,0,0
54,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,23,0,0,0,0
55,2,3,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,3,0,0,0,0,0,1,0,1,0,0,0,109,0,1,0,0,0,0,0,135,0,1,0,0,0,0,0,0,0,0,0
56,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,5,0,0,0,0,0,0,24,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0,0,0
57,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0
59,0,0,10,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,98,1,0,1,0,18,0,0,1,1,1,0,0,0,0,0,0,5,12,1,0,0,0,0,1,2355,0,0,0,0,4,0,0
61,0,0,0,0,1,0,3,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,161,0,1,0,0
62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1028,0,0,0
